Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.80875258650731,60724.16577011414,573328129.4593966,411095201.08769584,33.06023191119399,56.22831857950502,-9.667864190521705,89348.65028923585,-68669.06738340913,-26.754244991376975,97293.90711378449,278042.1520251739,1.7039621934094673,0.8942029474237115,0.13086927517169325,0.052286227700239774,1.9055653957736927,13.02033797599905,17.10207423167403,19.853133116421176,-33923.94737864633,5017.326181027657,7056046606.53594,868.182990404931,2223.6669480522387,34190618.40413045,566176082.5952879,147669392402.0228,-33944.59323196115,5017.036193933725,7064436371.127262,868.4382421142642,2224.3351655013507,34211111.453114614,566510007.7677196,147852976752.47644,-33887.23519196355,5015.65649504262,7041009114.190295,866.5602219653423,2222.523106661734,34143213.46762768,565362337.7506677,147340089551.59103,-33833.66318465479,5015.2123884341245,7019214718.762606,865.3902801653081,2221.1028494539732,34093189.229142904,564529034.1804419,146863130222.92865,-33856.991546249694,5016.774339873332,7028783408.040209,866.377093345273,2221.949392617097,34126010.22734934,565089208.9090188,147072699025.26642,-33922.639237463336,5017.991411893809,7055554143.869565,868.1449130688507,2223.8594880450237,34195359.67593118,566260481.7114022,147658694512.4291,-33944.273837939254,5017.2376203896465,7064318398.346762,868.3127186119806,2224.330862361556,34209688.575344585,566493596.2835336,147850418133.79605,-33887.75374352841,5015.386106184162,7041203709.456773,866.5775048362067,2222.5805428754607,34144925.048740335,565399451.7760264,147344320318.449,-0.6503884179133519,-0.6897132613360923,0.34906935268586936,-0.6503591795348332,-0.6899954305793641,0.34931201380185883,-0.6498427366430994,-0.6883336436611796,0.3471517133161262,-0.6496319696143852,-0.6873138672430428,0.3459432954907073,-0.6500197005863737,-0.6881887562387382,0.34720247638191554,-0.6504115886527935,-0.6896664637799914,0.3490484198985302,-0.6503005992311474,-0.6897621590917233,0.3490206205238945,-0.6498066431842899,-0.6882419139946632,0.34702406204947034,2
-4.807569039592317,60683.09810676059,573930738.4632173,410523751.88253504,33.10986434880304,56.1468361751059,-9.569147931485398,89265.40401098011,-68750.26105556954,-26.78091534174225,97394.3671539696,278067.92899984395,9.629339370981157,0.4311807846519793,0.13169977222611653,0.07522949468375942,22.33248723909004,73.11583921685497,5.731539025544762,76.38980679754052,-33899.1271386828,5018.5165757965115,7046017976.31675,868.1713214749624,2226.0956262318196,34255339.08336012,567329674.795775,147450055277.69366,-33940.08345436617,5019.347445146987,7062738681.986664,869.1068488508848,2227.1472723981865,34293190.12602118,567955738.9839332,147816090416.74515,-33905.75965189369,5017.4162270108945,7048650019.002327,867.8064912302335,2225.8468624070406,34244894.166651584,567137828.3763198,147507514400.11313,-33841.149200159205,5016.007719934996,7022302275.803303,866.1341071973412,2223.9155494142974,34175931.97546338,565978058.5248622,146930782281.4889,-33837.83553129149,5016.9498561067185,7021013395.808531,866.3768252279315,2223.8710792941433,34177268.28367757,566009673.0831413,146902698241.3896,-33899.68551378172,5019.034538555654,7046276313.7951,868.2050013720724,2225.7425521671917,34246258.99761122,567166109.842451,147455769136.94177,-33941.7557138434,5018.827143321017,7063388440.996541,869.0482744360846,2226.7869691495066,34282950.65564628,567770649.1764486,147830251807.97668,-33907.77219678906,5017.229868708168,7049457665.428795,867.6800763003727,2225.6823422402567,34239183.620212175,567023662.0464793,147525166939.24994,-0.6498840459835281,-0.6893857395357237,0.3482551606793144,-0.6500291877567206,-0.6900570158319783,0.34905535266711396,-0.6495703363250809,-0.688888010127461,0.347434952027455,-0.6491878692667679,-0.6874684845042943,0.34565650397933917,-0.6494232391218523,-0.6877383572259377,0.34616713158890944,-0.6500159282446522,-0.6894189089706813,0.34842088772869945,-0.6501162170276031,-0.6901408978860166,0.3492240895068123,-0.6496584890621492,-0.6889831442129069,0.3476163707000684,2
-4.80874287907637,60686.32854501489,574611250.5770108,410423755.4503279,33.14232686065424,56.09234367089311,-9.484552560663941,89241.97981934846,-68822.66472959993,-26.813453280583982,97494.47451805286,278157.155155545,0.7530771258087415,0.13283870206023154,0.051355016726524566,0.022551560880269567,5.669109334320974,14.664139431966763,5.890443804111695,17.25081373425788,-33861.14267026193,5011.466336636307,7030150666.674433,868.8090152229898,2227.88747700673,34309870.290816925,568252904.7958219,147101981216.35516,-33913.81930978163,5012.573259531413,7051638185.152123,870.2527378958684,2229.681080417039,34372905.28910969,569307726.7051309,147572336261.174,-33901.76402926145,5011.257534652022,7046653838.2459955,869.5231479483518,2229.072618614623,34349011.46325279,568897840.7012622,147463092025.23358,-33834.26426038308,5009.615572521577,7019122117.355317,867.5503385253036,2227.0276973869786,34273775.72882469,567632970.3689736,146860430911.81082,-33808.55724009414,5009.693096613234,7008693405.473857,867.1211352280781,2226.3750576046177,34251869.761699185,567276329.1724985,146632267326.83777,-33860.355977695894,5011.599357459268,7029839010.335831,868.591933786743,2227.8723727701968,34307203.540752605,568216200.3389428,147095177446.73965,-33916.045701636074,5012.714704575163,7052552788.469586,869.9137599151421,2229.5944559893496,34367048.32720886,569223855.1537035,147592369475.1368,-33905.74052550633,5011.624957225284,7048293751.769072,869.3771416474109,2229.2845777405896,34353158.05782637,568982140.4233745,147499026159.75513,-0.649048763089211,-0.690085625306831,0.34812285623144656,-0.6493183096601784,-0.6912739449668296,0.34956166692587115,-0.6490093685488295,-0.6906035989617769,0.3485819831497547,-0.6485198708555349,-0.6889463116912592,0.3464583176952268,-0.6485166782756384,-0.6886240756307463,0.34614522983601154,-0.649012882062673,-0.6899163769448327,0.3479178286861105,-0.649264390349362,-0.6910151193044948,0.34924693041183413,-0.6489683299515698,-0.6904757398494684,0.34841192474892,2
-4.8125471636929715,60746.7866304458,575462006.5430182,411168418.2717603,33.13157044190784,56.108674831098455,-9.503274828506163,89340.56550610568,-68878.26373350597,-26.827967239740087,97525.62953198649,278408.35689452454,1.026573450473875,0.16564795734410587,0.08200727521598089,0.04167817539231837,6.197320310695656,12.518077789686457,3.9744531948640955,14.537995619023455,-33833.89129777108,5013.490947577361,7019203750.984977,868.2373131376808,2229.0244373499804,34334315.84536762,568715713.0896556,146862685863.68845,-33899.166566847205,5015.892893312072,7045876052.664183,869.9203903191474,2230.9155476071746,34402473.996290624,569867725.1915302,147446631278.67865,-33915.82683777878,5015.588605418692,7052636634.894009,870.0796907648446,2231.1334716315946,34409971.41909778,569990048.153641,147594547550.79785,-33856.21324272115,5013.464898711755,7028268032.563331,868.2552610678562,2229.376438250076,34343919.01077962,568874509.0177573,147061016909.6279,-33809.0901691009,5013.2764184662365,7009125111.062068,867.3359887288294,2228.048641746214,34298834.80398819,568120138.7198803,146642142982.07098,-33837.657954789,5016.526684537039,7020915815.0518055,868.373084552586,2228.852044832389,34331119.510373354,568674521.1610479,146900515069.18198,-33902.59945549531,5019.17535287508,7047470226.375958,870.1156451948779,2230.757904479582,34400292.38646619,569848957.0362729,147481916672.84952,-33919.32286246862,5017.727477792023,7054188314.938657,870.0973433378331,2230.925324504456,34404583.14239321,569911039.4530821,147628764995.90045,-0.6489067276007927,-0.6896568865694122,0.34756988662703564,-0.6493751579643712,-0.6909956179429948,0.34935642355975977,-0.6492518713990073,-0.690926398372485,0.3491552900151171,-0.6486640212388288,-0.6893164520984518,0.3469757341757717,-0.6485370057555774,-0.688470337150618,0.34602381557387357,-0.6490629643600754,-0.6892954350319512,0.34737254173807985,-0.6495086509688964,-0.6905779509375468,0.3490810900595018,-0.6493215440214196,-0.6905735846336681,0.34887666937492484,2
-4.817715733852822,60830.144143554804,576864976.3972118,411986064.30581486,33.140733175410105,56.08915823523071,-9.452888674742166,89422.81612765088,-68891.49404537048,-26.865985633671784,97625.79414746878,278777.00639861345,12.848400701827712,0.9072252420937729,0.07584494027980335,0.06225278959781835,14.162305131827088,169.40353113112144,14.573246403171089,181.36511009402764,-33822.33185066442,5014.651580559093,7014581173.745239,868.4639401825643,2229.977996077365,34362188.870319866,569237396.4029133,146761697438.01428,-33885.889667141055,5017.037545874124,7040545105.622204,870.1908424180464,2231.735849724087,34427262.03103153,570337220.7939229,147330119605.7851,-33922.92530604419,5017.432755812141,7055636956.671299,870.9397597007928,2232.7879090020924,34463267.469681665,570936876.8245544,147660444691.17014,-33881.70139475111,5015.492931307439,7038749152.482443,869.4925514239867,2231.302853053103,34408378.31414826,570001304.0447247,147290625999.09195,-33817.626707595206,5014.380666512297,7012655337.617694,867.9011507998404,2229.4431412567214,34342014.765937954,568889680.9181876,146719521891.4378,-33820.853707288734,5015.64155934655,7014040834.45002,868.2373980812155,2229.6728504628004,34351663.19710649,569060092.1743225,146749991818.9926,-33884.40565355649,5017.808495424922,7039988091.549176,869.9715658969093,2231.4252408577954,34416654.78603833,570153683.1572421,147318021519.11856,-33922.01334314852,5018.327588257915,7055319606.214899,870.7226290982957,2232.4520604834756,34452000.595084585,570745622.0318806,147653604633.06332,-0.648397748843337,-0.6886692302649138,0.3460882960866695,-0.6489293058793517,-0.6900879011798589,0.34801816509438926,-0.6490109146876134,-0.6906494741116395,0.3486461501560713,-0.6485482122225296,-0.6894156816228861,0.3469600301157871,-0.6482029299279775,-0.6880740501356108,0.34529728725057496,-0.6484998952022911,-0.6885088690410511,0.34603233225911056,-0.6490373509467797,-0.6899968440218658,0.3480369255308783,-0.6491159179299273,-0.6905285795184608,0.3486318173443423,2
-4.8150494423030015,60787.40140903962,576460892.6879117,411343042.920468,33.16535607211643,56.04551517823976,-9.380709024829548,89337.03336295698,-68895.96448157304,-26.87728692625032,97631.65904813932,278646.33041711553,0.8594783469676275,0.16479088057392516,0.08685854993016749,0.030043959755127445,5.215569842058497,9.895149615767597,5.484992055542917,11.792382308535478,-33805.011182657996,5022.937687918586,7008052104.458071,869.1988215349503,2233.96083724266,34476525.682150036,571256436.7543412,146619826818.4138,-33857.3568599814,5024.323610467497,7029386647.720984,870.7845211982534,2235.3900390751746,34531405.85492989,572180413.6296068,147086806563.34964,-33912.011597878154,5025.0112586871455,7051651612.587331,871.8938595019691,2236.658930112695,34577052.431340635,572943440.3892087,147574124936.08914,-33899.046340145294,5023.394728968109,7046279024.246055,871.1652439559139,2236.0135502577236,34552112.87527749,572513155.839365,147456347943.45862,-33830.09363169546,5020.963668237288,7018111867.722242,869.2778133082156,2233.7085604699146,34470587.09895895,571132553.3893785,146839689217.9404,-33805.41124822969,5019.989439899002,7008036741.831794,868.6671530578502,2232.7131386393007,34437543.49352513,570579576.9149983,146619137285.5789,-33858.38475102952,5022.755125524926,7029709721.998411,870.1284483036169,2234.2002639545653,34492646.016011454,571512637.8114488,147093684868.63675,-33912.6274587257,5023.9459680688415,7051838005.466348,871.4723164038724,2235.626970700891,34544951.702301435,572394183.07194,147578073402.65176,-0.6484129613771064,-0.6884595946422649,0.34592990662542134,-0.6489355080878859,-0.6899720414173602,0.3479469523121076,-0.6492142639471237,-0.6909485741434969,0.34917964643695304,-0.6488739265722191,-0.6903014958854246,0.34819142828522964,-0.6483822325857486,-0.6887727958921039,0.34619268906861494,-0.6483879805071615,-0.6885129175107251,0.34594656616920044,-0.6489980851980416,-0.6899114332113235,0.34793983598579803,-0.6492611021214592,-0.6909857334708592,0.34925660311173296,2
-4.8122568806450765,60743.12419670858,576278719.2295413,410740893.4499195,33.191077053421,56.00072552860694,-9.318817982709772,89270.59681889265,-68964.10674313612,-26.896394775248872,97633.79489951504,278566.3104734735,4.305976995664433,0.5000454278646342,0.2220704350159008,0.08812907583489688,8.611171617051742,19.390140769328948,5.674011932241651,21.641883230358623,-33795.20171408466,5014.024095222307,7003536579.138842,868.1940602893757,2231.7669918629376,34407268.993744195,570058076.5455781,146519968911.54932,-33816.419726334665,5015.879720281025,7012255754.85578,869.2741293212001,2232.868803153888,34448043.62403005,570745242.4494835,146710962029.2317,-33887.672957840354,5016.842171665143,7041258503.237653,871.0448697476136,2235.205338369837,34529172.41874393,572116112.4730216,147345706744.20016,-33914.764201924416,5016.026557131001,7052230519.763866,871.3216734803226,2235.837705879762,34549030.23426137,572444330.8728917,147585720824.6316,-33855.63742169127,5014.105712512393,7028072647.951632,869.4840262218137,2233.7356223151214,34473463.81352651,571168288.3659444,147056827252.43793,-33797.30763079675,5013.718291449106,7004372245.18034,868.1510291242248,2231.8918467619374,34410164.550071165,570102731.7329962,146538216141.6867,-33817.873765886216,5015.272827911191,7012809285.502798,869.2337280769544,2232.9077177745958,34448664.900743484,570756348.5091504,146723000305.93384,-33888.57339624627,5016.218456232396,7041587126.600504,871.0388438846334,2235.268427209996,34530801.65542637,572148592.4894118,147352822602.52362,-0.6477200471661185,-0.6881958220875708,0.3449485078558495,-0.6481576279316505,-0.6891974191904957,0.3463863474046302,-0.6485083958895479,-0.690737720862,0.34825019480536995,-0.6484042159908721,-0.6909792918822091,0.34837191162289693,-0.6478540964273507,-0.6893435846216911,0.34620408165738015,-0.6476942199202307,-0.6882407687088299,0.34496590482665584,-0.648067151429708,-0.6891684540931565,0.3462643567868129,-0.6483973379122185,-0.6906950678757896,0.3480940563688151,2
-4.813866489523039,60757.23316787122,576905211.0241671,410840018.9617996,33.21344847450939,55.9618988232594,-9.254216380465142,89276.56543315423,-69054.83430742176,-26.91513484214517,97716.93826245633,278682.81527436373,11.425376155549035,1.6641679024235903,0.26997062578364983,0.04641276483782307,6.865518881183702,42.320812208307245,35.85582346232933,48.48506766236997,-33798.13168615938,5004.76279980291,7004168136.943571,868.1829941675747,2233.190508864547,34445289.361466825,570667594.7639369,146532671847.41415,-33806.985188793515,5006.22802851754,7007847399.772911,868.6153139020685,2233.4564301619403,34456921.13386144,570873261.3203211,146613348408.52966,-33868.28718644512,5008.046231849007,7032848424.023161,870.1238388423723,2235.233631128045,34520309.28388591,571943687.7737644,147160606818.0697,-33898.3210397676,5007.613423970816,7045034169.1145,870.721070835496,2236.115677743424,34550211.044681065,572441843.418741,147427216928.38705,-33854.744523722904,5005.577053184609,7027197170.411487,869.5580226272764,2234.7907382222047,34502524.79015523,571627531.3262694,147036644005.9653,-33798.79822086667,5005.2048581648,7004465021.082338,868.395714666418,2233.3164331081807,34450880.445852265,570757465.3796842,146539216800.309,-33808.6760314973,5006.571509408801,7008553999.689384,868.8027323287546,2233.6791527270248,34464844.47017536,571003385.133453,146628845330.48825,-33869.2928326949,5008.385528345719,7033277535.524287,870.287715045743,2235.320498004273,34524350.614545666,572005902.7916404,147170034369.89648,-0.6468473146597375,-0.6887571430170949,0.34461084485627524,-0.6471752583348249,-0.6892262022464551,0.3454089155136622,-0.6476389755240757,-0.6905744717018898,0.34719966141030595,-0.6475804034885376,-0.6910210104430845,0.3475728327936929,-0.6471476580422311,-0.6899940488231091,0.34612557862292337,-0.6469465330662385,-0.6890585864673225,0.3450120073369023,-0.6472325422958382,-0.689493517848953,0.34573317784126345,-0.6477028680985039,-0.6907975106458599,0.34748663147790454,2
-4.815189428181473,60770.38254197358,577243851.4434845,411006822.79868054,33.2187643942827,55.95099388830246,-9.233889838732068,89289.71550574861,-69076.52850895716,-26.920975492364096,97749.11141581219,278769.0705689052,2.9463901253857636,0.19797077290247297,0.062372060737263035,0.03577144307467188,14.882955105889565,47.238941451640976,5.534324474671446,50.41297114638536,-33793.189403391356,5009.766266112409,7002464448.567358,868.956775061955,2235.7342538931816,34521561.18574425,572013114.8167642,146495993510.0993,-33803.255547827044,5012.537404057756,7006713701.152667,869.4395239604452,2236.112640165034,34536748.95198243,572279013.0531799,146589293124.78967,-33871.22215536133,5014.248999543882,7034414299.963598,870.9139128614378,2237.6598213119473,34593675.117176615,573240298.9467485,147195611196.49643,-33900.517157994735,5013.622808976911,7046288863.501134,871.4648607721937,2238.5349363396526,34622937.988643244,573724847.5152973,147455391183.01532,-33855.01799663845,5011.281134787859,7027651092.987568,870.4129351229345,2237.4883893147044,34583837.819684595,573061945.0300971,147047256115.46857,-33792.34789030535,5009.8131713381335,7002126023.706822,869.154342111737,2235.8707833083186,34527284.58038064,572108873.2556986,146488594214.57513,-33803.81430830199,5011.4267474481585,7006873559.011205,869.4826748149616,2236.1717794798724,34538786.094873354,572311572.3694855,146592658313.90732,-33870.02126298987,5014.027903205435,7033912897.017051,870.998307936832,2237.981586317036,34603197.798737645,573404632.9184464,147184611182.4515,-0.6468839238489392,-0.6889012624987256,0.3448116993561335,-0.6473300537925495,-0.6894369680604631,0.34579705075909617,-0.6478299020581249,-0.6907987015239647,0.3476335633538691,-0.6477561258512459,-0.6911887181395397,0.3479350482956253,-0.6471930891796188,-0.6901366821274277,0.34633320750662405,-0.6468402017087036,-0.689006624719956,0.3448742295248355,-0.6471801247498508,-0.689459068863155,0.34566609375795876,-0.6477238444621269,-0.6908507076469637,0.3475795934487438,2
-4.819385376479039,60832.892556835664,578604733.1286213,411555435.61121976,33.23978851053774,55.9145850660252,-9.166241660240917,89331.84596835755,-69079.80007092877,-26.957773306428724,97872.8307536213,279073.6338672462,1.129799638822268,0.13280512874843853,0.08964495844598658,0.04750741796702608,8.507198851953612,12.603047158563877,2.7954608865633537,14.084503908063708,-33800.17132239425,5010.193852826531,7005321743.19662,870.0206125506865,2237.958072678198,34592353.207971506,573233346.0641568,146558560504.99368,-33790.09588161688,5011.45776929311,7001311731.9736185,869.7566160804163,2237.717659532004,34583141.36998227,573092367.111765,146470980475.39517,-33845.01700293073,5013.323034005643,7023711502.631767,871.0002525860542,2238.918854862059,34628394.471970834,573865257.1406192,146961307562.34146,-33886.69890266776,5013.89286913663,7040684905.339462,872.0319030814627,2240.209753225028,34673876.27061852,574635482.5429538,147332796817.7144,-33863.193142318174,5012.697150209928,7031057895.082005,871.4046679104068,2239.842612730631,34657446.15036016,574350399.086152,147121982874.28635,-33801.70494768167,5011.85686088514,7006043799.384771,870.1155659899138,2238.3918942887767,34604996.223573886,573463325.8662102,146574560834.855,-33796.09417745872,5013.868011142124,7003889124.508882,869.92116595274,2237.951758570708,34591145.45197379,573242098.3927234,146527663839.7435,-33850.904416870915,5016.463082513946,7026291790.190136,871.0193534628594,2239.1430343400402,34634617.454042286,573991978.8546042,147018149299.9662,-0.6466975004566154,-0.6894004741405616,0.3451279307203389,-0.6468388434950829,-0.6892465152933032,0.3451229122985262,-0.6473624100248254,-0.6904266775233312,0.34680808407713026,-0.6474859504505439,-0.6911483420655252,0.34763772249890385,-0.6470950371020715,-0.6904022159468769,0.3465078043475493,-0.6467767543359306,-0.6892575831863725,0.34506983948561665,-0.6470439880763339,-0.6891124506663265,0.34519981457081583,-0.6475548317240983,-0.6900797001544245,0.346660963901431,2
