Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
1.5180037373735604,2.1879231555588867,-2.1414803449017565,3.206231168964471,-2.4735973861239358,-1.6336970355058666,-1.8675319647788642,-3.4742921957229114,-3.65313546886274,-2.0104179923219956,-0.9489002232889189,-1.0096156149395175,0.2068843616833656,3.2707522098402624,-0.0722496499969671,-0.44060966787998107,-0.7404803227319849,0.1737375082021719,2.966820139199808,0.6250534240406113,-1.6385513738415631,3.8541382624244838,1.6468421005210392,-1.8572387255298646,-2.67209286639222,-2.5244097362090128,-2.6291777243497747,1.647597276479911,-2.036431928202695,3.6761209604482405,2.0498092291517773,-1.6612126399301246,-2.8222370561497745,-2.6016602674650584,-2.738840704560493,2.0510282243885145,-1.98702839292622,3.542967305290026,1.99934847612301,-1.5883117535009137,-2.651770784406855,-2.4511677667871568,-2.578398447381125,2.000471279608627,-1.4940600397027468,3.4245070287608526,1.5000600245499423,-1.7526709422488949,-2.49503085568644,-2.3632202559163344,-2.4568491744968983,1.5006081143748782,-1.291155092471288,3.35533581735062,1.2952110702879964,-1.8851949138245805,-2.6143254480520444,-2.48261564884858,-2.5755141040568903,1.295583026795646,-1.6268780707098804,3.537884589322766,1.6348070413317186,-1.8196063026174643,-2.7628045365140603,-2.584576387298839,-2.701260330323767,1.6355299054984531,-2.00082805997584,3.576706242759841,2.0136304264141067,-1.6144419040198874,-2.7053100025226127,-2.4950242815779964,-2.6270295522525227,2.0147969947656286,-1.9433601645512877,3.381159217461857,1.9549225251340314,-1.5359365802611809,-2.656385293678531,-2.4397366669883342,-2.5722114793692885,1.9559763409261546,-2.1800628007451217,1.8686119094438671,1.067888325646616,-2.0834095987328234,1.7246959072433288,1.450769510384408,-2.0219467883804296,1.6835894230881223,1.3394211357015617,-2.079774556916952,1.804867764585002,0.8878212302197827,-2.147470773738163,1.8891978651943258,0.7411375719095163,-2.1380668949257964,1.8282027435436885,1.1169259082408054,-2.0373741193543284,1.7039331656441246,1.313170183081205,-1.9892885866895131,1.686373746395424,1.0944188829156805,2
1.4857463882182667,2.185496259075939,-2.138144311252777,3.1995722947316754,-2.3606964051606667,-1.664171769107013,-2.018539332532185,-3.2801162746390298,-3.329224978064437,-2.2095331356989742,-0.9299520654396544,-0.7408598742630955,1.0065034621470468,2.493892693139733,-0.6428502345438032,-0.5263102984097671,-0.4237860439085227,2.1411858628265805,2.476518432690619,2.5473943086486788,-1.3290757783370286,3.6431069084145666,1.3337835496027084,-1.9526243125074976,-2.4108348184978676,-2.3425594180971125,-2.4185352766357147,1.3342147134199094,-1.7573104748009172,3.5536050103685075,1.7666375887467327,-1.7676424423176071,-2.4528946637161946,-2.3369047270460883,-2.432397224058654,1.767488511361724,-2.052369230091109,3.236383960324702,2.065449298546563,-1.6122467622000336,-2.5730090509392407,-2.395025110144256,-2.5174911777000846,2.066643344327494,-1.857621690831909,3.2762869311652603,1.8680284604389896,-1.6312798094738552,-2.3614348932448785,-2.231295531406591,-2.331404951318945,1.8689788311339157,-1.3735308172511127,3.543930663016266,1.3785324740671412,-1.8114869381860217,-2.2230737623287866,-2.161071199329176,-2.2301792555727418,1.3789909620786769,-1.3221900635834083,3.625567931013295,1.326829725571718,-1.9259310414407689,-2.356544150443885,-2.2921960356462563,-2.3637919488932657,1.3272549866838863,-1.7435640061145128,3.386704429989061,1.7526239731098174,-1.8184863393140747,-2.6722358546056544,-2.5156942865890284,-2.627584176373365,1.7534510025859502,-2.0444502064265166,3.1261841969937647,2.05732956132697,-1.6279582107718056,-2.73684179856013,-2.523537588513924,-2.6580841898515173,2.0585052438260405,-2.241987695810012,2.0139025768400094,0.45543262311174326,-2.145664530736884,1.8900466414464971,0.7024750532366202,-2.054078698961426,1.7695523734920386,0.944513591297045,-2.0426032513455734,1.7854459458297907,0.7700769270402704,-2.1451279137223374,1.928915391070388,0.44295866489534425,-2.210903881501366,1.978486350941461,0.537421325332278,-2.155533013438807,1.8693971092753423,0.9259402488386298,-2.049008869853898,1.7535082574886034,1.0081985460763125,2
1.441813830431913,2.1821257109191032,-2.1351657359323886,3.165594521678876,-2.328893344000681,-1.677364420642885,-2.489229502678235,-3.249885480207298,-3.5096154762059184,-2.963639682861947,-0.8774199515098589,-0.9984638378218501,0.04816251854095552,1.1506595057047508,-0.42608988563630656,-0.2962740445454042,-0.5693829882087929,0.2540954822094254,0.8966967470032202,0.4699841637945404,-1.212648356311106,3.1004589683088493,1.215869560570537,-1.7946542901362303,-2.3386503529788607,-2.2502582051340294,-2.3396340941632467,1.216168690422097,-1.3220011984570266,3.399335348805379,1.3262743823022638,-1.8656340790492454,-2.3521709163567714,-2.280255998332994,-2.3628580663881977,1.326667916171663,-1.7861035381428367,3.298438788712946,1.795431614470741,-1.697132858680324,-2.4983792733355683,-2.3559495869514446,-2.472608309329108,1.796284957841438,-1.9871165352418656,3.2078900162867288,1.9993358301931945,-1.544227373112764,-2.5320263874801476,-2.3447363601347373,-2.4826972844248143,2.000453350458704,-1.6534700577518655,3.0523909892077783,1.661265271793052,-1.609850463318342,-2.319151492346688,-2.189978688876003,-2.30008976112312,1.6619805980289761,-1.2165733291670942,3.2178941002962596,1.2199252752402,-1.8202125040292132,-2.2293305320863306,-2.1690069577197737,-2.248724599078839,1.2202367709406838,-1.3128702226354951,3.4198537361662624,1.3171009702191834,-1.8699580191950782,-2.342842088640313,-2.270385873601444,-2.3573732730884864,1.317491288563584,-1.7770296959373189,3.324371519494561,1.7862563467944723,-1.7153689395490193,-2.5147599460929015,-2.3701818457490105,-2.488797359442971,1.7871006632220965,-2.1099422197933455,1.89385387285851,0.4400572116049831,-2.1754706477776957,1.9378947560456092,0.5746565973836497,-2.099021757077073,1.815281456387974,0.926327389667086,-2.0271290214337387,1.7266921501010586,1.0783752780702742,-2.0294373263741123,1.782996576533939,0.7057277787576072,-2.1467812261847485,1.9382097288761109,0.40199322966875756,-2.20700391654258,1.9792981157084504,0.5004103758105904,-2.1358658419480836,1.8732195404009762,0.742477261289502,2
1.4734594028803427,2.180367154832745,-2.155032070435345,3.083524573770646,-2.3734252183558047,-1.699658206500875,-2.0569655204013704,-3.2147666945601467,-3.2309325923073122,-2.21345630459187,-1.031035409020692,-0.6253882200225099,-0.6116163543666787,-0.671286808869621,-0.05524939545701215,0.8505422730825223,-0.512202692866404,-0.7796332613592684,-0.7734456591677208,-0.8243927872152149,-1.5707438222511254,3.060290026731594,1.5776416243379607,-1.6906659008645073,-2.2313815647508948,-2.142828549177503,-2.216646240627378,1.5782732570979667,-1.2427378786712828,3.1749295788562786,1.246109812296968,-1.868427553232262,-2.1914837657050517,-2.155107161395382,-2.205001265196049,1.2464199769433584,-1.4869765281136766,3.380094547023338,1.4927706224786295,-1.8392077652372876,-2.3983891675283897,-2.3099323724211476,-2.383920538380051,1.4932991323622808,-1.9253597411461751,3.214721037665081,1.9366792515208107,-1.6454888929712628,-2.574083234550952,-2.4006297643258017,-2.513689058004194,1.9377112190421406,-1.9990878885630847,3.07787967392595,2.011653697262032,-1.4607013379428455,-2.4556271490584827,-2.262158391301627,-2.3815894916522162,2.012799709064417,-1.5652797680955464,2.9556966469851984,1.5720457244843644,-1.5811393494437531,-2.267107065578383,-2.1439061635867978,-2.2296532707706502,1.5726637632140021,-1.238412479492641,3.1902780540375564,1.2417847997841314,-1.774474101969615,-2.3016755490943055,-2.216569932662997,-2.285567723866128,1.2420940957644375,-1.4787754403004123,3.361047424852315,1.4844647798062893,-1.7516712201527889,-2.471802245112989,-2.344918923144523,-2.4355126400833167,1.4849836432419314,-2.030051103191561,1.8045925783585026,0.5356310751883948,-2.1219779327849304,1.9262051479277595,0.3078994940207461,-2.1332670685961883,1.8939392492476856,0.6074279109860599,-2.0326192891258805,1.752027191223056,0.9363601962152521,-1.9202927646342314,1.652178182152323,0.9015913661823114,-1.9595747933368348,1.751908038898314,0.47527604486829106,-2.0868597159396156,1.8905489375850455,0.33702634608725246,-2.099608354416221,1.865469868966418,0.567311460579463,2
1.4334159446314998,2.1746735352085538,-2.1611231127745874,3.1483166431766216,-2.390335706469341,-1.7943679106699664,-2.3892924570937595,-3.4128594048086573,-3.1176373223335387,-2.6806699865089745,-1.0377166145447958,-0.5164946266815639,2.0301752992554016,-0.8636239375629535,2.012982093203405,4.125149157966947,7.989647712334755,0.47256713254991733,-0.9654416429560809,0.24231024142310625,-1.9006739912173667,3.0102436014288685,1.911854021590613,-1.5656178454190623,-2.4773419676022614,-2.3058689410203077,-2.4201990171875734,1.9128759936331536,-1.418544495380023,2.9589669078723935,1.4234627502421038,-1.74876552613942,-2.325115290003981,-2.232628788994705,-2.3075050531716084,1.423914760322373,-1.2313818182989715,3.1258711789486853,1.2344831346669691,-1.9095438976741217,-2.4054902210935656,-2.3313850979255717,-2.3998429385858038,1.2347698070975712,-1.5850158360170545,3.3139123118359066,1.5919661945289203,-1.872114201154071,-2.5564576696847867,-2.438234999514706,-2.5294618378353033,1.5926019046558588,-1.9576267775457084,3.083062513001805,1.9695760455161253,-1.6464222367046373,-2.680918206594603,-2.480118400249161,-2.6069125022411384,1.9706677569268969,-1.9054388251282757,2.96993050693586,1.9166660066046857,-1.5449779817513085,-2.4627382104255897,-2.2881100620988826,-2.4020083218493156,1.9176925445895898,-1.4221689045194488,2.8975213309601555,1.4271076927524484,-1.7323913160909374,-2.2401349505570667,-2.1589596482805287,-2.229341651486579,1.4275618843862976,-1.2182845850674766,3.212566266710199,1.2213317779291148,-1.929605084837254,-2.2543861196917443,-2.2155873780739577,-2.2685467345150325,1.221613326186386,-2.005249306808894,1.7248484265764872,0.9274169642259885,-2.086105008281831,1.8675905716951509,0.4802552330242768,-2.184457901630127,1.9621158690436575,0.4719093450841246,-2.181309767131981,1.9039145656145857,0.853325650862084,-2.0623020482555074,1.7582262703081601,1.088431888221063,-1.9926328412030925,1.7239249291454253,0.8861366076681784,-2.071278631206532,1.8723059755638067,0.3582276450405799,-2.1916318030965476,1.9920744955335494,0.28584854904533347,2
1.4041216933104457,2.1676599304233437,-2.1609600645197,3.268636368942974,-2.363180110665719,-1.8621658777179313,-2.5004235458396598,-3.3991529270867833,-3.040295730366752,-2.776458065033692,-1.0222158002249124,-0.2910554366046698,5.731912047416509,2.259407694943788,0.4951616659158991,1.492649699085427,1.2412824400101434,4.724762732137641,0.31737364397450485,4.437990619121402,-1.9617770681463802,3.0420054114635002,1.973875107743965,-1.7509424900218868,-2.5850955233931905,-2.4323391223062267,-2.5310321534333036,1.9749829775325976,-1.7484090454287033,2.8579071609253135,1.7571130585474881,-1.7969821051762154,-2.3283171349681653,-2.2460574321856934,-2.3124029879300863,1.7579118948826131,-1.2954865207790704,2.8584879478614935,1.2989725193012334,-1.9721587843416126,-2.2713596667122102,-2.2405708290562103,-2.2805297732296053,1.299296675444617,-1.284508542340497,3.0882497781026994,1.28814050063897,-2.068009347387816,-2.5038184313629572,-2.4412925959523224,-2.4961563175784742,1.2884775116669567,-1.6888074715389836,3.0702587939406403,1.697057868654531,-1.9492503644253225,-2.6171194699147375,-2.499317484719459,-2.5807868449614517,1.6978145110741392,-1.9481463768714986,2.859964619169494,1.9599172087380474,-1.7852342860762835,-2.665926352839317,-2.5012933754259543,-2.604501923328104,1.960995200416009,-1.7465604419918628,2.948683295113195,1.7553372736357635,-1.780683362283423,-2.339324441328644,-2.2473660455536906,-2.318562833554502,1.7561422170291021,-1.2980127162485582,3.0851302093218456,1.301685956384789,-1.960815261286089,-2.1627543347714644,-2.15109815442744,-2.1859246135794326,1.3020269553620933,-2.172808422772638,1.8892609763055876,0.8639847587365518,-2.1520259984798096,1.9104207228929166,0.6013213238655998,-2.233286541139612,2.02873148363831,0.3226253119209356,-2.3191228409185083,2.090447583783585,0.45332609074802704,-2.2551048277788137,1.9878522323268606,0.7402302206654878,-2.1626388289522342,1.8772222836499253,0.9199557356855936,-2.1438889674275883,1.8941574183913357,0.6743764341106616,-2.2354649594810194,2.0346139314051435,0.27177282754122,2
1.4217565641046697,2.1680860326506197,-2.1643267328448936,3.1924876634926798,-2.33103265532647,-1.8334578314585854,-2.164923837292606,-3.20215723409964,-2.893050039998673,-2.2275241288233447,-1.0762455466474128,-0.08225778801833045,0.5516714203912945,-0.30714383830749575,0.3242198358996654,-0.1876482179561024,0.7786107517093355,0.27327221809277014,-0.33296460750489726,0.15197058513871245,-1.87052473830334,2.901997377861442,1.8811956282321716,-1.7426284231012132,-2.462519054563806,-2.334913482044028,-2.4246957913514753,1.8821709579246513,-2.0047750764613377,2.818590622361612,2.017047081020907,-1.6486350058710464,-2.5031644579741728,-2.349235520566453,-2.4501417099259633,2.018168483835559,-1.60645467145356,2.8295361574754345,1.6131966328723846,-1.7206312724256831,-2.385385689256335,-2.272895106938167,-2.352596667401588,1.6138143460975254,-1.2135549709334055,3.0033827141347165,1.2164854371945106,-1.8565202916873997,-2.291663686144142,-2.227856206310954,-2.2845665173734715,1.2167571355388966,-1.401813260948337,3.177389615894253,1.4068381511636892,-1.9199576431930423,-2.4670922399197206,-2.3758284312904077,-2.448743381090133,1.4072997106687883,-1.8712081586760834,3.0834096767171957,1.882028611284613,-1.7983950533553996,-2.5586428876174954,-2.420708307040632,-2.516773322542273,1.8830177936047345,-2.0072449125007896,2.936509191884783,2.0196730755083827,-1.6751964899522367,-2.467849679266073,-2.323646736574169,-2.4209121907477784,2.0208089210817515,-1.6157771399994867,3.016489924487829,1.6227659014338918,-1.7445810395653563,-2.1865830400129322,-2.120623345046341,-2.1806065404187667,1.6234061000341906,-2.0996870949173223,1.8399684448569735,0.7335942081243472,-2.062482360911824,1.7879205959387852,0.8685795403268489,-2.1062746931710454,1.8791547315607207,0.5315793262325694,-2.186749117420421,1.9915516138022245,0.28446306449756453,-2.2420602887900003,2.003497857542975,0.5524050597019801,-2.1789383931298953,1.9037075720447598,0.8419734896853495,-2.099977990041808,1.8302676993713556,0.8292967845923767,-2.1180316602459253,1.9031777801491592,0.4191903939591443,2
1.3701125756631742,2.1682106893306567,-2.1719189997920614,3.2357750417695232,-2.2980592228464523,-1.8641315716139382,-2.347858796524379,-2.9980612405393394,-2.7099563257379575,-2.4587676948154984,-1.0941541847854126,-0.022088300200036097,4.147404594310803,2.4014572493273616,1.1125611639420039,4.511079066938576,0.6294706008706765,2.411532238658262,-0.29216308580337225,2.286873394778286,-1.5082110404141917,3.377176435444827,1.5146180150700201,-1.9307687656966424,-2.454334091978994,-2.371487558737332,-2.442783979062278,1.5152046373751626,-1.934806052857344,3.348290263767419,1.9464305555623076,-1.7884222804830734,-2.5238264666377037,-2.3971107230581445,-2.4898826625225094,1.9474920914851228,-1.8960705943134366,3.2153606484725064,1.9068379290767707,-1.7256494157934683,-2.358614091343503,-2.253089033254841,-2.3355991484131504,1.9078216875539704,-1.3855155428996613,3.2277368835704303,1.3902288508984952,-1.8297977369625982,-2.126710080678192,-2.0928979506903937,-2.141947353510484,1.3906622902173758,-1.137623232431313,3.4683022355275526,1.1403990646498754,-1.9806918396387643,-2.098181571894858,-2.102117766640466,-2.1363136762227644,1.1406567019176974,-1.4984445597753524,3.4493738902686792,1.5048050908093453,-1.9344361054369055,-2.216334922370883,-2.184823629035009,-2.23664997190688,1.5053876952956209,-1.931531831375052,3.314985330191277,1.943119509194159,-1.748540872365172,-2.3308225704393446,-2.23341994725031,-2.314300938747422,1.944177960662238,-1.8994820146356333,3.299669061199852,1.9103586221663076,-1.6628167597829349,-2.240359067300922,-2.143988354010299,-2.224063215524779,1.9113525999218033,-2.247338733181403,1.9785219033181585,0.736752210984501,-2.1769543253269337,1.8604760715840447,1.1117610862326541,-2.1177880846693498,1.819648798694958,1.0159209829203166,-2.15632937503838,1.9246187490650506,0.5523544379393853,-2.245058571033446,2.0178140706853935,0.48107282039522525,-2.2150092942389925,1.9489189025416622,0.7725344094314924,-2.120980832679479,1.819353580648471,1.0499024986551038,-2.074417483413937,1.7843583001130057,0.9652139886067316,2
1.4543228110555746,2.1721763716276468,-2.1861942167883943,2.5283103619258127,-2.2301412041971465,-1.8280298006959195,-1.9273847448579144,-2.848939816620624,-2.2776933702691298,-1.7992043035454517,-1.2705084428578406,0.11937719913576764,0.022847407100288916,-0.7081605167065298,-0.24848539778997625,0.026999804720294996,0.9352308806092517,0.0737707674646704,-0.6829968241950573,-0.052538864170379916,-1.1041359584078168,3.134714990385139,1.106460773576973,-1.9275899332873803,-1.9595506648341505,-1.9849446897560452,-2.0146703393187506,1.1066801561516968,-1.5584025879342804,3.1459732700758454,1.5649878161202981,-1.809619713037474,-2.239539183985302,-2.1794275254450026,-2.2494469471026877,1.5655933471315908,-1.8872088680202217,2.9680585134457598,1.8976711111622049,-1.6181967269492652,-2.2598817923620937,-2.1514269126873584,-2.243662089958321,1.8986299457322031,-1.7039275996126948,2.9002293027768107,1.712024490397407,-1.5803614268287705,-2.105174385873035,-2.019447553199594,-2.0996145091055736,1.7127689027474393,-1.1873244776346543,2.9098027215232625,1.1901143796509244,-1.7862020245309382,-2.015350975918274,-1.993401772811603,-2.0415615804859897,1.1903776308683447,-1.1107831442008238,2.938575026268963,1.1130287792118445,-1.9116472980930879,-2.1722049097723195,-2.1452441912041724,-2.1940531624907074,1.1132414762071348,-1.5660719089898882,3.1518498699073665,1.5727803364889108,-1.841049783018489,-2.272439761530292,-2.208876568365828,-2.2781847877290606,1.5733961730140105,-1.909777715394326,2.980089281384609,1.9205682365763463,-1.6505971428530946,-2.2627308834197057,-2.158670121469247,-2.24357379479352,1.9215557333054185,-2.185911726725489,1.960403765412086,0.47522897161459643,-2.161527371488497,1.8777282138025702,0.901904780416399,-2.058740754894908,1.7548842248287202,1.085555750647671,-2.031759808374915,1.763264587251571,0.862541127812479,-2.1361914421771444,1.9222067502084637,0.4392424059136461,-2.193760253166798,1.9757659062786164,0.4504242932048766,-2.1629753272607375,1.8835198552490238,0.8831448231001126,-2.0478120691635526,1.7513532559003986,1.0230255350526212,2
1.478683319842896,2.1747223646300116,-2.1900045130183274,2.0440011106270672,-2.1467114146012127,-1.830483445130625,-2.0372537911171014,-2.6876774006089357,-2.0804044696911443,-1.9566605175088068,-1.3161282562791112,-0.022619399344349145,-0.6932199520293536,-0.9035772547014613,0.38075831869185295,0.9738172113028299,-0.452952857841234,-0.9107198737286936,-0.8917565908866468,-0.9869350686613243,-1.1467506987659175,2.5482370573572535,1.1490008399518357,-2.0266067889535515,-1.8980300933619916,-1.9594733470735481,-1.9486710637157791,1.1492105890906326,-1.2920981151107156,2.803201598466793,1.2956527776635285,-2.0719758444155594,-2.014231897962335,-2.062197564579251,-2.0600358180873664,1.295979687910554,-1.791864656011185,2.860175084821844,1.800948781130805,-1.9349951858078207,-2.2743439796868867,-2.2345228862922224,-2.2749582769610655,1.8017776430173316,-1.972661508002536,2.567315016613735,1.9842014348909653,-1.7869617988923683,-2.2781029228631366,-2.201517472963007,-2.2579272060779494,1.9852551149195277,-1.608308892335244,2.3463652476966113,1.6150401153728187,-1.8121856570434407,-2.052323131418907,-2.0281358987096105,-2.057788793448584,1.6156567498053545,-1.1484910851695598,2.4707091747162373,1.150706513654489,-1.9703619282872482,-2.0144953154513097,-2.0355706401866707,-2.043189695422333,1.1509131869280784,-1.2824716105316445,2.5717439651522485,1.2857920635491924,-2.0218092102120537,-2.1931055547803626,-2.1878888553254052,-2.2092696296343304,1.2860979500580398,-1.782415464041019,2.5078018363408074,1.7911210145729073,-1.8976629506860672,-2.338116862549869,-2.2737238030127678,-2.324144101325209,1.7919157432562711,-2.0854742883512056,1.924472640439566,0.06282767118266623,-2.1401174282036415,1.9451240567058847,0.29141047451128904,-2.098288487524093,1.832165035189715,0.8019335179857806,-1.9943420147997666,1.7235716130684193,0.8839906520209906,-1.9665338202877265,1.758469426221065,0.4631841846226025,-2.058667245681049,1.883230657438021,0.20805400716618153,-2.108889437297281,1.9044205715339162,0.38155831024996595,-2.039973618002842,1.7904685128052964,0.6945913623546435,2
