Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.351302705288822,2.1890045989143303,-1.9228117592380298,2.1631659719473806,-1.9667274272099258,2.0121270671166043,2.1176507052666445,2.0018862333692513,-2.374179951466807,-0.9813904843844299,2.365473173694559,-1.8657722231628067,-0.10476045115099143,0.02442952428938818,-0.9501322510947442,-1.0135657935702764,-0.5043343305242841,0.24316178828624252,1.5499945634365968,0.34047472271403717,-0.7330253171110389,2.504322911959953,0.8559203740411779,-1.1700003355770663,1.6104062141692759,1.285930387501939,1.284103549053435,0.8671266381115124,-0.07225358558001187,2.818275621869585,0.2282804673247636,-0.8851029262035991,2.106084283647536,1.8283583511712058,1.8288908986511987,0.24266957134562872,-0.9542100264823159,1.6692171965142235,1.0492609792573173,-1.7817826521493052,0.18544248527054477,-0.09346672390337793,-0.0876445945717439,1.0579415950945597,-2.2026904507842846,0.7283998441446817,2.2410686242795332,-2.6024004249191504,-1.390718128002277,-1.669634368332996,-1.6496708126674,2.244202905276109,-1.9776098966340163,1.1144985689909572,2.030947666655142,-2.1766748843020727,-0.6412613760023111,-0.9249470474459532,-0.9183196527929937,2.035546351122601,-0.726743656301784,2.486537152765589,0.8492053257090252,-1.156195464666358,1.6138041879174412,1.2907297702953762,1.2887635363245795,0.8603746497131423,-0.10216296626864309,2.7957242079905114,0.25694706714238985,-0.8553858953852065,2.1317157981932136,1.8572597539011824,1.8575107720841488,0.2712270406362234,-1.0181205967306546,1.6620794494175835,1.1125725457106643,-1.754518739052443,0.20774679334115806,-0.06804897755846247,-0.06310888151851997,1.1211993030357625,-2.0861185482843,-0.6952736847540791,2.98992076132614,-2.1723385663810193,-1.255198636450328,3.3068411629356977,-2.006904942601225,0.49633150565301815,1.8293014132389873,-1.8712009984082487,2.4305592522872503,0.4623676341388134,-1.8895761793599986,1.5375673144249755,1.0610333198522126,-2.0671532876305925,-0.683234826735864,2.9412902853463523,-2.141052746867992,-1.2653997316764751,3.2637193118365135,-1.9786429367539844,0.4861312981788442,1.8063662623409709,3
-2.1398938950701982,2.103689051354277,-1.8272780952515826,2.090873099567617,-1.8857487139454896,1.9282622849149553,2.0146089717951354,1.964794420443393,-2.2774599537878717,-0.8245198850834148,2.3672557897157245,-1.8751292205001697,-0.2164781396168062,-0.5430149571753079,-1.1462929194272466,-1.0199168852002074,-0.20890895569987744,0.6954750615022217,0.34571561344804547,0.8059661656373077,-1.4185757220910649,1.788267584282574,1.4990612067479896,-1.5376258184097862,0.46969826418643734,0.17829735780460237,0.17749850290846472,1.5062748008091449,-0.2790696047501853,2.7419358026476703,0.42853966749372163,-0.792229416033128,2.148845951361535,1.8825956969757904,1.882129037729145,0.4422695697378395,-0.5249327769142652,2.136009335746843,0.6539842118969157,-1.2561927302542246,1.1276193981920646,0.8765051402746333,0.878213633800556,0.6658449629737406,-1.87143031500816,0.9516179000206467,1.922944383666833,-2.2897731179658516,-1.0993944652114487,-1.3594751723625074,-1.3420571027380186,1.9274034010261518,-2.347897404753562,0.7093726203392384,2.3797786178966285,-2.3956600849988,-1.4431517656489095,-1.6830240188722971,-1.667429780032335,2.3823434256257756,-1.40348561303163,1.7943268360428823,1.4847401675410048,-1.5544180177666693,0.45033044785827664,0.15743484165825544,0.15697576355027815,1.4920282895893293,-0.2642265707749899,2.749785764602137,0.41471171140007657,-0.8044389874621384,2.142020300546796,1.874547413236825,1.8744033371106228,0.42854283406779875,-0.49612633294636516,2.1544275599628597,0.6269803609396613,-1.261970150929495,1.1261858708996095,0.8752601175251934,0.8776232887855027,0.6390132434232235,-1.9457600391008807,0.30014930884258095,2.067350924753472,-2.102295482251291,-1.2769426938045236,3.240410416940475,-2.0515308044652953,-0.46613865354772727,2.46949858605016,-1.909182575310771,1.8994522652263415,0.8356044714123265,-1.8477765285680798,2.3323739876909113,0.45473874564048594,-1.9591723755619694,0.33287362727877384,2.0469015619825135,-2.1156187538749607,-1.251066872778392,3.222978473468097,-2.0634954214734407,-0.44454646118647206,2.471198928671653,3
-3.963414128456528,3.7185364044340585,-1.048280118827535,2.7936087492331754,-1.6874572554585208,2.4860004292960514,1.5172115582985053,2.9679014803461583,-2.29922400806537,-0.8846472356613179,6.65867909276072,-1.805603889517132,11.840712467001774,10.072651033151361,-0.45772302689644,0.5253247449410506,2.613689540061074,12.20598261675658,0.9802200726086852,11.852826315582908,-1.9212609266156964,1.2199255365407864,1.9711071385150662,-1.8685139500315715,0.05994760829725564,-0.2443657357880184,-0.24645391961914376,1.9754490540197045,-0.8625389418327317,2.241905999500455,0.9787784382590693,-1.0087829366532468,1.963466462067951,1.6750175322732648,1.6664223957351976,0.989391176424888,-0.42651409083080843,2.3730414756023914,0.5722977067247706,-0.9477663582707416,2.2374510018010207,1.9910271329530544,1.9833964228472851,0.585692835544422,-1.278737845144801,1.4829982867224425,1.3647742277119261,-1.8070826601669225,0.3388449953681799,0.05158139088137701,0.05491395140084816,1.372571202612819,-2.145368753415592,0.8271152242998263,2.182776274009529,-2.3051868648945657,-0.8540898272523287,-1.1367181392631014,-1.127267883364974,2.1859386037365818,-1.884768203690863,1.2640048925103824,1.937246026191996,-1.8417907040716501,0.11274314035835152,-0.19317620344755576,-0.1970543296349198,1.941849225950157,-0.8301785315392386,2.2723627996227482,0.9487440062554813,-0.9979223848925578,2.0157987227568057,1.7263326323344368,1.7161334116864837,0.9595895673754493,-0.37374276008429025,2.421613647850136,0.5236623994283656,-0.9397598838429075,2.329927577539556,2.0836215653374466,2.0737590002577537,0.5374564553592435,-1.573406336049176,0.9460543942220843,1.1388180191291035,-1.7020789403843106,-0.9340477141340773,2.5462807424717613,-1.8061174380560072,-1.2651452492698598,2.698783963318523,-1.7275004537211338,0.5244632142090546,1.5052927001371956,-1.61498323118454,1.8717187115576546,0.5150215749594348,-1.5897903630776837,0.8720737727000774,1.2064503640521553,-1.7156213919912153,-0.9854251320763461,2.5856698889806164,-1.823052852246568,-1.374983881003094,2.7851307040720585,3
-2.8362962541350756,2.5435628184783092,-1.5674953287817024,2.325469170844753,-1.8397199720576154,2.076095939814035,1.8604712631315687,2.3054807388503407,-2.110662553221206,-1.0940665191699412,3.5558069433155914,-1.7038329485558912,-0.0564681411409275,0.06628633212402234,-0.6935410815677874,-0.9773139554074213,-0.36984721146923294,-0.008530582918956763,1.072510046086871,0.01374231110088476,-1.9934640477118077,0.9963726114237514,2.0314817217903065,-2.1731800605077343,-0.4437400507004343,-0.7452385063475245,-0.7531521779145351,2.034783848719713,-1.0910283472342674,1.9491771317001074,1.189469771671905,-1.3763354245644863,1.4301082216114815,1.118516164684832,1.1005433047675772,1.1984434819891137,-0.1520179724362443,2.6312317188855756,0.31801474834403953,-0.8090527755133753,2.8428880946451915,2.6015446639636086,2.580762318391579,0.3333205704114415,-0.5488971104164293,2.0361679447189425,0.6747230708959959,-1.353348513701656,1.4712216979380148,1.1925495893447848,1.1784037037145525,0.6863665626180638,-1.695268422767145,1.07262087694457,1.7452244585023655,-2.170281287843612,-0.474402593950968,-0.7716533311685503,-0.7751721084182964,1.7496941325555508,-1.9752987360066259,0.9904286275110622,2.01323536021148,-2.1507743105145267,-0.44078092812500375,-0.740350922469921,-0.7490558599813367,2.0165263256127814,-1.0790740543613468,1.9291463013839991,1.1767648306385547,-1.377418638959144,1.403457412099161,1.0930458769582965,1.074696791888933,1.1856663693637572,-0.14977119667807576,2.6151613970677183,0.3151282880695561,-0.8205242658554842,2.8025598612252183,2.5622109013949688,2.541381266921728,0.3303673899833577,-1.6472656094963236,1.252601935437815,0.9927920418016078,-1.747409567929473,-0.6340363397544809,2.3794404640008224,-1.8963687203237585,-1.9800270237089392,3.231000963086853,-1.8388864077392937,-0.827521444213431,2.4707080569549813,-1.7072450645756816,1.1708237776725583,1.1102281300747587,-1.6470732124967085,1.2139456356721245,1.0144340440637025,-1.7539378442482199,-0.6336566729085671,2.374857016920662,-1.9060151399465717,-1.9760433342984585,3.239178748331689,3
-2.3020245353080084,2.2073665270523004,-1.587960149920187,2.138166895051969,-1.7691083623199293,1.8693920755683564,1.864914149304202,2.091314165206581,-1.97520219712929,-0.8787667508307496,2.940506111574612,-1.6932245613804773,-0.13845756022044273,0.3155269744178663,-0.9153977323155358,-0.8792059661902014,-0.8158039513949594,0.08666906696867076,0.6300150114074314,0.23547175746727184,-2.1872389754599975,0.6823980631096707,2.2091938566453893,-2.363055735206825,-1.3397249019020325,-1.577792889668813,-1.5724342614274562,2.2109981125529443,-1.669609424966414,1.3527212340676045,1.7336225945440575,-1.8596917500430097,0.10308121331801177,-0.18666414628723002,-0.19236545327764132,1.739313331780366,-0.29514584697724305,2.56070890511277,0.4548307201176763,-0.8921297040505167,2.500018505781213,2.254560552234769,2.240676423935174,0.46947564920716994,0.045538145167341997,2.5625312609459785,0.12112247967902658,-0.8743320112952805,2.2728410079382937,2.033530567508812,2.023892230600031,0.13657494969840514,-1.1869956393115262,1.4321528585210688,1.2579686843253617,-1.8326995982373215,-0.15643376456254351,-0.43258861148822586,-0.4317507071673661,1.2644832373272505,-2.177444676386812,0.6883290355409444,2.1999155466538625,-2.3869707660129555,-1.3576782186335798,-1.5983529806385537,-1.5924050819398652,2.201767216831339,-1.6738447683400388,1.3387782813454001,1.7374235655700447,-1.8834090194518793,0.08723014168683016,-0.20544460599267045,-0.21070646761177922,1.7430721122999762,-0.31054567103794994,2.546637465602693,0.46952165967765563,-0.8974011769506285,2.4830529037069886,2.238896364298094,2.224926013169103,0.48409828978142516,-1.7001670991200797,2.231977641603396,0.3268737422268196,-1.7569321177417367,0.782373918789194,1.401081726356095,-1.9561919900446474,-1.5134800873478544,3.011277203666984,-1.9769749827672474,-1.3978261937727985,2.9866633061154264,-1.8095878848472247,0.8743575840169696,1.4451387739251096,-1.7137184618060253,2.25086151991015,0.32637206099549054,-1.7530800689183532,0.8137650069875153,1.3685831047862211,-1.947321790296712,-1.498920938306031,2.9938000691181776,3
-2.1251119153675058,2.065400966769477,-1.5059211061259206,2.03539126139434,-1.6917154419347773,1.7873373148273646,1.8366573444760315,1.911003452857944,-1.9610733460805416,-0.8384630048304309,2.7978948460164537,-1.624573625428372,1.365760169209544,2.4170690519366627,-0.0018358792905655895,0.5236653774771619,0.4284305264718105,0.6797101202923852,-0.14149274103855483,0.6926330515689367,-2.1707874228132984,0.6941379535521478,2.1932943651999337,-2.2645387059949393,-1.375431009618606,-1.5958996329620425,-1.5845399873345518,2.19517864229118,-2.2550306546825203,0.8082352093574608,2.2907588857746317,-2.2314495952507514,-0.8446095846601789,-1.1072052034136703,-1.0992224022577641,2.2937472468757063,-1.0896402879371798,1.952613913900329,1.2027742612671941,-1.2869840716630387,1.5198712449804421,1.2486953470011233,1.2415893477956734,1.2129981537199392,-0.13129754506162483,2.563172235113572,0.296243932286061,-0.6787323284628994,2.6084689249299053,2.3879073937614836,2.3804379356999172,0.31146605007630934,-0.911884686014107,1.774012259040166,1.0038750605451032,-1.3548463306289003,0.7691008810322909,0.4918055837539768,0.49241933111364444,1.0123524523353498,-2.190615797420721,0.6686003903364848,2.2120915828209347,-2.236103383836127,-1.2232887783972743,-1.456897588156639,-1.4461891209240212,2.2138597772173823,-2.289828164859433,0.7738365926319741,2.32419296846132,-2.191962657162312,-0.6876498304527476,-0.9598945613604014,-0.9531358944167712,2.3270355587612768,-1.1458173091710664,1.9217246608810061,1.2569017900308368,-1.2545960069664708,1.6584272497745312,1.387998948800203,1.379821401903514,1.266914339165143,-1.6358930542892152,2.3018897780693552,0.2019765185964918,-1.625836429989085,1.9366670325369089,0.4499796078064748,-1.7295210596746127,-0.4252052262307406,2.097779270056115,-1.7979780083848351,-1.4751435627397975,2.845710939727333,-1.647371915588341,0.1771814635699411,1.7558062963927505,-1.5279171439292618,2.2549441223725504,0.10872163068902295,-1.50164299391772,1.8925303263957918,0.34135547614927625,-1.6242386583128643,-0.4491449909271415,2.0017502144392756,3
-1.6039473810916605,1.7024208208876197,-2.093508276691669,1.5828406498627121,-1.777922044777172,1.8047849957455695,1.7750723344283004,1.584044688704631,-2.6657523756566133,-0.10991706349853513,1.1774184056923833,-2.6967167398221497,6.043125757297665,2.964432383170817,3.6790949939262023,-0.8040553631294822,4.5417449407728165,0.6103093688282779,2.341652092102944,0.4997596702113799,-1.4792536221508814,1.0376548711710762,1.5190344308000587,-1.8394521844856537,-0.8061153786389202,-1.0245220859074706,-1.0174092275670554,1.5226181020328509,-2.2687387762624165,0.49023096064230776,2.286632321159604,-2.3371688307155942,-1.4342741113086555,-1.6569529350279268,-1.6438466944026449,2.2879639737750335,-1.5348791409243427,1.4145795739916192,1.6112431037147104,-1.7886695420302154,0.2904994814692932,0.005014796868325466,0.006189222840228568,1.61797203468865,-0.042602806451935045,2.609705759840884,0.21159047711488535,-0.7833835613863774,2.404794995890174,2.1746632202215572,2.169672254852389,0.227145380682148,-0.0887476166490756,2.426423708309763,0.22564934619713514,-0.912807284774313,1.688940053898582,1.4179205881386492,1.419058272987412,0.23832794824814085,-1.4500909828590256,1.0689590660665964,1.4918745389508654,-1.8521219377501985,-0.7921028679717693,-1.0146097967528742,-1.0079174198683136,1.4956452884272264,-2.2525332937265103,0.5014897046962306,2.2712381141927707,-2.358937272414055,-1.4668125328669754,-1.6909702653820176,-1.6776440320299235,2.2726458765456856,-1.5399186474565878,1.4145573211380722,1.616404687935291,-1.8195918275488387,0.22140413326366717,-0.06403888342153011,-0.06200844677041521,1.6231403445722217,-1.6589551397708402,1.4007045207484687,0.9068190846670278,-1.6102575387415163,2.3427489828095833,0.14787720747561267,-1.7925427844097086,0.5742985920686661,1.5457488058994355,-2.0189558811526283,-1.496941359170924,3.0911237834828493,-1.9293629350757815,-0.8795329207139405,2.8251088597271643,-1.6887446179812513,1.3876357499661987,0.9460706053499922,-1.6459213963480355,2.3467006148127854,0.18361266031269396,-1.8326149870901678,0.6180642055571236,1.5624146506727876,3
-1.9958817482948286,1.920242672994079,-1.5922868537709676,1.94478297410494,-1.7098159486008664,1.7438441975445633,1.768340927634553,1.9346092173465,-1.7557236299824774,-0.9282181182911587,2.301020912647883,-1.662745648873976,-0.025635068326174605,2.5200631406147944,-0.014796259243379063,0.05769482056954177,-1.0944709349984112,-0.23293202124840703,0.07523874632333445,-0.1226841351948955,-0.9307634911507483,1.556694246996454,1.0004602087266892,-1.4168960212855588,0.1802704172578325,-0.06832664073872301,-0.06543975383687554,1.0068573725223808,-1.9680688619792306,0.5565489938161083,1.987922307483155,-2.0262255130182822,-1.0526922591880894,-1.2691286505169799,-1.2644280010499276,1.989484621984272,-1.9997805618038194,0.8884401696749727,2.0420846299226376,-2.128559706069551,-0.5465930217510636,-0.8295670395826459,-0.8229486011397205,2.0455654206250435,-0.7904830379633647,2.05413029800221,0.9162405864722647,-1.4634233673150756,1.1700873056842305,0.888837718930402,0.8923082678607499,0.9276853110281853,-0.170545199309223,2.572328603815473,0.3154153373371972,-1.0488463626396631,1.7508198319424007,1.4555877804663244,1.4632363092109832,0.32880226651772076,-0.9574560962172868,1.5817260765914343,1.0287121791242257,-1.421551838107021,0.21240870874471376,-0.04029114078331584,-0.037292947960788574,1.035259129238461,-1.9792918963470723,0.5827804103086939,2.000952776161242,-2.0511775481974763,-1.051922965002252,-1.2731931878036205,-1.2679100386117297,2.002688892823636,-2.0089791984445187,0.914243305291524,2.052989794616807,-2.175813820822106,-0.5719864412298334,-0.8594181010500521,-0.8514085916154464,2.056633188043757,-1.6884244857695005,0.37401592325176775,1.7145036037432886,-1.4731134744679273,1.7664150336685744,0.3960854577781171,-1.655325703361632,1.4467734887953723,0.8621927920782467,-2.0175386707871583,-0.3323668296633743,2.351819514240219,-2.052335459845601,-0.8513622766983184,2.945040142927057,-1.6919726585821726,0.3773264897841871,1.7063862566087238,-1.4882923043831733,1.807089765302846,0.3837818265606,-1.6837183055491658,1.5359511530525471,0.8402116341180412,3
-1.9143268980859423,1.815264167119838,-1.7281415382684968,1.823173336014136,-1.7245812079084641,1.7275096968966592,1.7944587881984668,1.802576686289507,-1.8923181180351258,-0.8768701743650877,1.8598688282887934,-1.7800735582404366,1.7608684974485147,3.813175918430867,-0.6476188158096682,-0.9509174248750628,0.18464032403671285,2.4420162371419747,6.092724972954692,2.639355402905831,-0.7732034688004037,2.054664590900887,0.8710567311768511,-1.1331082928560294,1.13554448903745,0.8514626700231599,0.8625890053670973,0.880084484450028,-1.8750856093940769,0.8125910505058067,1.908989346805787,-1.7166705559882705,-0.42258406847952606,-0.6510871291255304,-0.644665585547329,1.9119253383921744,-2.5663434577924997,0.5344221103586774,2.58827355610661,-2.1380327545451077,-0.7363127865158232,-1.0083088335279928,-0.9969680880978535,2.5897877640361,-1.7303303805396153,1.4096717722285816,1.811846607761807,-1.7268352112031788,0.5060765799227332,0.2207474729264242,0.228884759898511,1.8190209867646725,-0.616457942722035,2.423764520557684,0.7487984143994793,-1.0706753885303617,1.8316343709160183,1.5284101560706245,1.5407049826302261,0.7609648167228463,-0.794603193485646,2.041755711658308,0.8920265668258601,-1.0865989931172113,1.1679435673260647,0.8880643738879451,0.8984705391053346,0.9010143028047205,-1.8851219703586195,0.8109513686469455,1.9192730494739054,-1.6648399172916024,-0.39957236268873625,-0.6237342502384265,-0.6182384747241287,1.9222371926059798,-2.593752200457731,0.5215229804568174,2.6149303173481253,-2.0884070114227367,-0.7292383434032731,-0.9948521684710034,-0.9849084333750585,2.6163722376565777,-1.5737694322892752,0.032175554294200846,1.84859096335688,-1.2270480895589302,1.5395576110067266,0.2904814188535134,-1.2250285943020656,2.226315851961638,-0.06526836182111735,-1.5617675342701203,0.809055295374308,1.1523994926069299,-1.7877570762491781,-0.49183220842669556,2.3927689114066473,-1.5568287576835627,-0.037746806508107085,1.8683647098688225,-1.2105991277523975,1.4638420180298441,0.32245765681013844,-1.208780265202535,2.153584531637849,-0.03848119967566756,3
-1.8591959290933449,1.7886328741517679,-1.8109065516353726,1.7979816400394357,-1.7485021329470747,1.6896587398780423,1.8303901140612207,1.8370274841602179,-1.7246253641852722,-1.054917801106954,1.6329127947853674,-1.6551559125282083,0.07652056240109362,0.008559367257907386,0.15636227899409538,-0.6811599788962843,0.19850530450309678,-0.20016477627097645,-0.10700707484713931,-0.23830649884876426,-0.18007448315510233,2.498505485826165,0.30793762786124645,-0.9548317012599999,1.4656433961336655,1.1843571976057077,1.1970500703177684,0.3197492296240329,-0.9892301303327555,1.3338924389436315,1.0525340769249274,-1.37514331978639,0.00766758120622779,-0.20730705649063774,-0.2028344844198623,1.0583391971432254,-2.08431136099083,0.5013128566215223,2.1018385670867517,-2.027461674118235,-1.061247615874279,-1.2963117615872912,-1.2873530641212358,2.1030684480667503,-1.8722758150703138,0.9139695376167928,1.9213056716835757,-1.9462543023260788,-0.4739222362288892,-0.7314757804415842,-0.7237815952501379,1.925418387898134,-0.6828610626442521,2.1339823702090297,0.7974160950707162,-1.2502661680903884,1.1094749871544736,0.8243172091125214,0.8323772392136117,0.8078965116136804,-0.2362634324210664,2.479459744443145,0.3628935764937038,-0.9380141149977861,1.4675026021539115,1.1883157337230978,1.200073095372928,0.3745917925316243,-1.0241324333620474,1.3347811464183303,1.087666120462946,-1.370419431796117,0.003865849247945799,-0.21081168289906824,-0.20668704581089634,1.0934907205594058,-2.1153514127412607,0.49906422708206577,2.1327649445458,-2.0330122490246105,-1.1014926135845946,-1.3345159088863314,-1.3255089936405755,2.1339766320117186,-1.9294616589395648,-0.5933025216087056,2.740973191329276,-1.5673307638274032,0.5862443701492893,1.3363442095297862,-1.3861700857013497,1.9802015156467592,0.25385574522625487,-1.6061940435981117,1.3731709200935585,0.8399165549738313,-1.9404340026922575,-0.2497361976072519,2.387753580368086,-1.9205871855773935,-0.6057028936563841,2.7223073826102526,-1.575216695473412,0.5822727416811737,1.3411219287834024,-1.409955499877368,2.0019674365388744,0.2661979969702988,3
